unique_token_count,total_token_usd_value,spam_token_count,avg_tx_value_eth,std_tx_value_eth,max_tx_value_eth,min_tx_value_eth,unique_interacted_addresses,tx_value_entropy,avg_gas_price_gwei,failed_tx_count,failed_tx_ratio,incoming_tx_count,outgoing_tx_count,self_transfer_count,defi_token_count,dust_balance_count,is_sybil
72,78392.3882756745,35,0.0,0.0,0.0,0.0,11,-0.0,0.1267592827727272,0,0.0,0,0,0,0,0,0
5,116.98198873,5,0.1497745047739886,0.2166551264250724,1.0051,0.0,35,4.655534764991428,9.471422433518988,0,0.0,22,48,0,0,0,0
82,0.3125348,81,0.0,0.0,0.0,0.0,28,-0.0,10.609342031,0,0.0,0,0,0,0,0,0
0,0.0,0,0.3200597476402962,0.3704948271078592,1.2112262342079436,0.0,7,4.643856189774724,32.84035323068,0,0.0,19,5,0,0,0,0
1,1.5108881,0,0.0103593940374492,0.0137821158868827,0.05,0.0,10,3.175123135113461,14.398663452882351,0,0.0,4,11,0,0,0,0
6,6342.588347,8,0.0002083333333333,0.0009991315673568,0.005,0.0,25,0.2498822928331854,1.00666157875,1,0.0416666666666666,1,12,0,0,0,0
0,0.0,1,0.0012966566315363,0.001409497221249,0.003279939789218,0.0,7,1.7924812503605778,18.111480867500003,0,0.0,2,2,0,0,0,0
3,0.0134654105,62,0.0795913506839632,0.1182087686798726,0.58,0.0,15,3.5164088753191627,23.9736794577561,4,0.0975609756097561,4,35,0,0,1,0
0,0.0053069664,1,0.0341091261944162,0.1062509931097633,0.4,0.0,7,0.7732283485249176,19.75129795730769,0,0.0,0,8,0,0,0,0
59,119.78681813,128,0.0091618128827968,0.0303238142930247,0.13,0.0,100,0.9662261472820306,7.185698874698924,1,0.010752688172043,3,41,0,0,0,0
29,215.361297603,91,0.2397199123008936,0.7817612919463224,6.0495029416511095,0.0,70,4.041276753383147,4.747311537694738,0,0.0,7,62,0,0,0,0
1,0.31962016,0,0.0032266794161592,0.0113423435259732,0.043345358,0.0,9,1.4793852096543112,1.769617432222222,0,0.0,6,11,0,0,0,0
3,0.0,0,0.0,0.0,0.0,0.0,2,-0.0,1.0987283326666666,0,0.0,15,0,0,0,0,0
11,7243.91992,9,0.3681292839284836,0.9505586142258096,4.1,0.0,42,1.9299581104332169,1.6324054227313436,0,0.0,2,45,4,0,0,0
0,0.0,0,0.007865820068447,0.0146359397617374,0.046988,0.0,24,2.450212064914747,27.92940399228572,0,0.0,3,23,2,0,0,0
18,42038722.68124466,9,0.8543567673102804,2.4031156115646275,8.629697,0.0,16,1.3372449392958772,1.372810039526316,0,0.0,10,0,0,0,0,0
1,21.24412,0,0.003705306751,0.003705306751,0.007410613502,0.0,4,1.0,0.5772138819999999,0,0.0,0,1,0,0,0,0
5,5086.936564344601,0,0.0055555555555555,0.0229061423645425,0.1,0.0,18,0.3095434291503252,9.218337880333332,0,0.0,1,0,0,0,0,0
20,0.395465098,545,0.0695037763273297,0.1195523129744974,0.68,0.0,23,1.9937471724935256,24.06517573832787,4,0.0655737704918032,2,56,0,0,2,0
13,181.2365519,11,0.0005785298320946,0.0053293717348266,0.05,0.0,41,0.1808948800820081,19.97236834324137,1,0.0114942528735632,0,20,0,0,0,0
0,0.0,0,0.5267456280759534,2.1593454006565764,14.632378127421104,0.0,37,2.796006096199392,41.60505659238572,0,0.0,15,35,0,0,0,0
0,0.0,0,0.0716459436766941,0.172595928690483,0.62,0.0,21,1.2974299085490846,15.159554157341464,2,0.048780487804878,29,0,0,0,0,0
2,53.980495,1,0.032125,0.0479985351338975,0.21,0.0,10,2.5827230088457283,36.88999371641666,0,0.0,8,15,0,0,0,0
1,200.05933,0,1.609408506427358e-06,1.439498729575192e-05,0.0001303620890206,0.0,49,0.0959704029958718,1.3419495811604936,0,0.0,33,0,0,0,0,0
2,1316.8519,1,0.1851964242787269,0.1487552222401485,0.499729636017665,0.0,4,2.94770277922009,1.7610536814444444,0,0.0,3,5,0,0,0,0
17,1.432904,67,0.0,0.0,0.0,0.0,50,-0.0,7.089878015222222,0,0.0,0,0,0,0,1,0
0,0.0,9,0.153771148107179,0.2266354564811184,0.74,0.0,18,3.0290767735912287,32.009720443528565,11,0.1571428571428571,3,66,0,0,0,0
1,217.19794,0,0.5566109845673372,0.8188667322306568,2.51,0.0,6,3.4677201004745,28.074863503714283,0,0.0,6,6,0,0,0,0
4,0.7013775335,4,0.0759990137104094,0.1901767295175684,1.0143,0.0,21,1.916552637392542,14.311254181925923,0,0.0,2,24,0,0,0,0
28,3.1043746745897995,61,0.0083618017518387,0.0177085293211065,0.08,0.0,14,2.2997218324096136,21.7744607226,0,0.0,4,18,0,0,3,0
22,297.6670310068153,45,0.00015625,0.0008699631816921,0.005,0.0,31,0.2006223243127146,0.4790489953124999,0,0.0,0,12,0,0,0,0
0,0.0,0,0.011427306242279,0.0002026937577209,0.01163,0.011224612484558,3,1.0,22.130595747500003,0,0.0,1,1,0,0,0,0
2,11.3492971663,14,0.0111046380849253,0.065190695013871,0.3967669710573122,0.0,31,0.3650989847058806,7.644180380583332,0,0.0,1,25,0,0,0,0
2,1.6049994,0,0.0,0.0,0.0,0.0,57,-0.0,0.5629829311388889,0,0.0,0,0,0,0,0,0
0,4.705533,0,1.0393348582800264,2.4113851043610426,10.555,0.0,15,3.3977584759698862,18.040101988057145,0,0.0,10,20,0,0,0,0
1,0.0,1,0.0014291190773244,0.0091507117087792,0.08,0.0,62,0.2685426462315625,18.209671254909093,0,0.0,39,0,0,0,0,0
46,4666.845369001875,97,0.0366666666666666,0.1307669683062202,0.9,0.0,117,0.7612503453186861,6.574130858199998,1,0.0111111111111111,0,22,0,0,0,0
0,0.0,0,0.0057982579547957,0.0127074940747679,0.0546163223002762,0.0,7,2.012780214681276,14.491069658425532,0,0.0,8,15,0,0,0,0
2,0.0002177,1,0.0,0.0,0.0,0.0,9,-0.0,2.475475596469388,0,0.0,49,0,0,0,0,0
4,84.85417425,1,0.1520161672216197,0.6069747556603506,3.34,0.0,16,3.1416210809614573,8.096320766827587,0,0.0,6,22,0,0,0,0
0,0.0,0,0.2251358166131331,0.2617243105219972,1.3723793326075957,0.0,11,5.992582427792661,25.657427171289854,0,0.0,17,50,0,0,0,0
0,16.253635,0,0.2453684428660728,0.457173160294524,2.0005,0.0,57,6.496307314753091,29.43489699543,0,0.0,24,74,0,0,0,0
10,9.459143,34,0.830763370825699,0.0,0.830763370825699,0.830763370825699,2,-0.0,6.079735189,0,0.0,0,1,0,0,0,0
94,0.4653319500321968,99,0.04493354901838,0.0959332022715562,0.5261,0.0,20,2.824254763233868,28.7393053574,0,0.0,1,41,0,0,13,0
10,12.869504,8,0.0133464509849972,0.0544205469167771,0.5,0.0,44,1.113462265353282,32.78358975139583,3,0.03125,78,0,0,0,2,0
1,1.4102035,0,0.0002383625625,0.0004128560688723,0.00095345025,0.0,5,0.8112781244591328,15.756277854,0,0.0,1,1,0,0,0,0
3,0.0,2,2.60656568993088,5.826669658529172,15.63539505858528,0.0,9,2.2516291673878226,22.899065296,0,0.0,0,4,0,0,0,0
0,0.0,0,0.015017425,0.000127575,0.015145,0.01488985,3,1.0,16.5579382875,0,0.0,1,1,0,0,0,0
150,0.01593014,441,0.0013321678837357,0.0037679397770739,0.0119895109536217,0.0,12,0.5032583347756457,0.1472544707777777,0,0.0,0,5,0,1,1,0
2,0.19255032,4,0.1115657360438236,0.3826949024761677,2.1280001,0.0,17,2.4602178514411284,17.6282759785,0,0.0,0,27,0,0,0,0
2,0.8157372000000015,2,0.0121313643512761,0.010813731809173,0.04054823,0.0,15,4.279779630429592,15.244359989230771,0,0.0,14,23,0,0,0,0
0,7.2477546e-10,0,2.2740816326530613,1.6956407715047348,7.6,0.0,18,4.853881427831392,49.01752463178572,0,0.0,95,0,0,0,0,0
2,5.020242,1,0.0790572562614317,0.1296683703468534,0.52,0.0,19,3.389000230095447,30.33031458221951,4,0.0975609756097561,8,26,0,0,0,0
13,0.6013672000007146,112,0.2072976607241387,0.3741493293026161,1.3233657598286808,0.0,10,2.1887870678023824,30.11316266223077,2,0.1538461538461538,1,11,0,0,0,0
3,0.04661165,12,0.0593942250599807,0.1241890839235402,0.46,0.0,13,1.9281658735933165,17.882212774685712,0,0.0,1,33,0,0,0,0
47,87718.4067845655,18,0.0005193156058379,0.0029045461244189,0.0256952712135876,0.0,98,0.8758261226915265,0.7638705907692309,0,0.0,26,0,0,0,0,0
34,1410.1082389997543,24,0.1481624167041212,0.6317073442042059,3.75,0.0,51,2.314556070998145,1.48150761518,0,0.0,1,30,0,0,0,0
51,1352.0665291906132,97,0.003029189895125,0.0200199468761333,0.1655638786833353,0.0,108,0.4160137709664053,2.657251565082192,1,0.0136986301369863,4,20,0,0,2,0
1130,0.1070948398766563,1582,0.0172615474258222,0.0282439418247154,0.1,0.0,11,2.9922888713233773,12.267011169956524,0,0.0,1,20,0,1,817,0
1,867.8478,0,0.4576392727286275,0.9124552320417256,3.7565306811660566,0.0,36,2.724719803319052,20.854467238261908,0,0.0,14,8,0,0,0,0
9,59.558548,5,0.650509139308031,2.9784567495419227,20.5,0.0,42,3.378256928950852,14.759523012532611,2,0.0217391304347826,14,58,1,0,0,0
10,204013.23649401296,5,0.0,0.0,0.0,0.0,44,-0.0,8.291064563975,0,0.0,0,1,0,0,0,0
0,0.0,0,0.0732674070066255,0.0286991068966159,0.1110692,0.0415709472218439,4,1.584962500721156,17.413271229333336,0,0.0,1,2,0,0,0,0
0,0.0,0,0.0947700710397208,0.1421744396431394,0.755212171142617,0.0,4,4.840223928941851,12.584870111366666,0,0.0,22,7,0,0,0,0
241,0.1479925090000016,426,0.0044972205826726,0.0055231466832584,0.02,0.0,41,2.8818909419768306,13.655617607311113,0,0.0,0,81,0,0,86,0
1,9.89537,0,0.0,0.0,0.0,0.0,4,-0.0,6.3308238715,0,0.0,0,1,0,0,0,0
1,60.81094,0,0.0647442334287614,0.0158336073462679,0.0806329337150457,0.04234,4,2.0,17.2793615475,0,0.0,2,2,0,0,0,0
1,6.037199,0,0.0547094684491902,0.0701657097734755,0.35,0.0,12,4.587348398725058,38.54786959652543,0,0.0,32,26,0,0,0,0
79,1.135419759064508,226,0.0059,0.0059,0.0118,0.0,2,1.0,4.7730061665,0,0.0,0,1,0,0,2,0
22,533510.045295158,4,0.0163555327581195,0.0657163026125988,0.3938790225607383,0.0,33,1.705665991927456,0.5003944755789473,1,0.0263157894736842,23,0,0,0,0,0
0,0.0,0,0.0709242863725566,0.0980558313132814,0.3963636743485481,0.0,8,3.5465935642949384,25.172623129692308,0,0.0,3,8,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
14,1.2732527880000002,48,0.0602402587565115,0.1046721942946112,0.6,0.0,22,2.2938350866617765,25.79550332196491,0,0.0,1,55,0,0,0,0
40,14856770.10316065,32,9.679684782608694,19.417710800647807,100.0,0.0,52,1.6079684766673772,2.176850576695652,0,0.0,83,0,0,0,0,0
1,130.33539,1,0.0022222222222222,0.006285393610547,0.02,0.0,4,0.5032583347756457,18.74469345633333,0,0.0,1,7,0,0,0,0
1,5.689961,108,0.0711855557515649,0.0800448639239383,0.19,0.0,10,2.231270254607576,37.66410295159091,5,0.2272727272727272,0,21,0,0,0,0
0,0.0,0,0.185279474714366,0.000228005285634,0.18550748,0.185051469428732,3,1.0,21.67277032,0,0.0,1,1,0,0,0,0
1,0.7298613,0,0.1111865340976134,0.1170597165139969,0.28,0.0,6,1.9219280948873625,19.4116364926,0,0.0,1,4,0,0,0,0
156,0.6414383435893517,285,0.0,0.0,0.0,0.0,74,-0.0,1.5080506476862745,0,0.0,0,0,0,0,10,0
1,0.0,0,0.0,0.0,0.0,0.0,3,-0.0,32.37043836466667,0,0.0,11,0,0,0,0,0
0,0.0028573917,0,0.0315532332068863,0.0273020759300149,0.1236177530855789,0.0,16,5.814185712424257,29.295966707948725,0,0.0,34,43,0,0,0,0
2,216.1624,0,0.0,0.0,0.0,0.0,29,-0.0,1.3342460009090908,0,0.0,29,0,0,0,0,0
21,0.4017016845,32,0.0321605373413463,0.0105440900757133,0.0449,0.021,5,2.321928094887362,1.5211041043999998,0,0.0,2,3,0,0,0,0
2,0.22726418,0,0.0055298949496664,0.0187123048128966,0.0860417349000876,0.0,14,1.2917601481809735,23.9752908812,0,0.0,2,15,0,0,0,0
102,0.5104692552795069,100,0.0075717128947368,0.0093466528033636,0.03,0.0,16,2.2794251483291768,21.82222413360526,0,0.0,5,32,0,0,2,0
24,0.650048667,89,0.0498617210587158,0.1138095736767508,0.6619964350634813,0.0,24,3.370789379433932,11.767547950534246,1,0.0136986301369863,6,65,0,0,0,0
77,396379.17914822017,9,0.0279573156376797,0.0289254518955812,0.122211449549362,0.0,76,5.448650362498727,0.1013432470410958,0,0.0,60,0,0,0,0,0
2,50.664452,0,0.1475927000766543,0.0279017667358414,0.18048084,0.1190718603066172,4,2.0,25.1700166295,0,0.0,2,2,0,0,0,0
3,0.2053888,59,0.0057947972446525,0.0069780381137614,0.0173844796080947,0.0,6,1.6644977792004614,6.925048118,0,0.0,1,5,0,0,0,0
19,34856.002796,13,0.1870140272727272,0.5734842835614973,2.0,0.0,10,2.049452072789394,5.222837676363636,0,0.0,5,0,0,0,0,0
401,9.420550630994809,417,0.0279852876192214,0.0549584244695629,0.2179871623481636,0.0,13,1.8540808080736908,2.7195655194761903,0,0.0,3,13,2,0,15,0
48,5.000930072176684,99,0.027,0.054,0.135,0.0,6,0.7219280948873623,1.5872392337999996,0,0.0,0,3,0,0,1,0
1,21.215332,0,0.0280633766762876,0.0959170994705283,0.689175163798,0.0,52,6.006387697920459,30.366156121686565,0,0.0,62,4,0,0,0,0
3,0.97629633,2,0.0117618171874999,0.0141995606707783,0.05079725,0.0,13,4.5746987351738495,20.99748142225,0,0.0,11,20,0,0,0,0
0,0.0,0,0.0159464399206915,0.0002335600793084,0.01618,0.015712879841383,3,1.0,21.684161688,0,0.0,1,1,0,0,0,0
0,0.0009198662,1,0.002243920247206,0.0035447357197346,0.0094675212416182,0.0,6,1.2516291673878228,20.2139239765,0,0.0,1,4,0,0,0,0
1,0.6565556,0,0.00087274987,0.002374546366791,0.01,0.0,8,0.9543095546405662,17.65733292048,0,0.0,2,14,0,0,0,0
52,5.369248023,229,0.1644257177388927,0.2123863769043728,0.65,0.0,11,3.404542813342292,5.443375899117647,0,0.0,6,10,0,0,3,0
0,0.0,0,7.652173913043478e-05,0.0002582400079409,0.0013,0.0,29,0.6001417004764057,1.3332197167826088,0,0.0,17,0,0,0,0,0
3,4655.624212430181,1,1.851851851851852e-12,1.3481684980149111e-11,1e-10,0.0,7,-0.0,7.139884639981482,0,0.0,1,47,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,25,-0.0,2.8359923702758616,3,0.1034482758620689,24,0,0,0,0,0
286,574.2541618373999,266,0.0140241819808525,0.0340723774966579,0.2014122073747188,0.0,35,1.834226091482104,4.774467019089285,0,0.0,2,45,0,1,6,0
18,252.425966006,50,0.0472222222222229,0.1947022100986115,0.85,0.0,15,0.3095434291503252,6.485401683944445,0,0.0,0,8,0,0,0,0
2,7.242958e-05,2,0.0175423774999999,0.0236596645866286,0.05831757,0.0,9,2.0,13.8428572875,0,0.0,2,4,0,0,0,0
1,164.71017,0,1.316968018294522,2.1114660676913144,12.5,0.0,27,5.63509435698947,17.030426121333335,0,0.0,47,26,0,0,0,0
1,0.0,1,0.0,0.0,0.0,0.0,38,-0.0,17.99475144120513,0,0.0,16,0,0,0,0,0
1,0.47579807,0,0.2731569333333333,0.1931512407143054,0.41,0.0,3,1.584962500721156,14.064592623,0,0.0,1,1,0,0,0,0
1,62.986973,0,0.0104992778823841,0.0177319143268172,0.109994162750035,0.0,21,4.326481396342771,24.50729147688136,0,0.0,12,40,0,0,0,0
1,2.6775877,0,0.0001937364878089,0.0003541406321045,0.001515676368221,0.0,6,2.408405617680732,18.53948732931373,0,0.0,19,15,0,0,0,0
13,812.1279655703999,2,1.3513513513513512e-05,0.0001154595100718,0.001,0.0,41,0.1032750845716354,0.4584012135405406,0,0.0,38,0,0,0,0,0
37,80.421052,180,0.0132547618917955,0.0293776092396539,0.16,0.0,40,2.851489655774459,19.913324158546875,1,0.015625,6,49,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,2,-0.0,0.5092936160454546,4,0.0606060606060606,66,0,0,0,0,0
19,36.64867898307482,15,2.206658174724723,3.20486257694573,9.959291420285414,0.0,42,4.76181211608006,0.16543886125,0,0.0,0,0,0,0,0,0
0,0.0,0,0.0042405063291139,0.0355029986930586,0.3176,0.0,67,0.3650288268202541,5.192869878164556,0,0.0,59,0,0,0,0,0
0,0.0,0,0.0005774843333333,0.0024733946735713,0.0133241,0.0,7,0.420026001688088,13.6010570119,0,0.0,2,0,0,0,0,0
1,0.0,2,0.0501895384035701,0.124964751427741,0.5,0.0,10,1.5589385323502774,16.034527756,0,0.0,1,12,0,0,0,0
1,0.3641239400000041,0,0.009511260800236,0.0132358820168833,0.049774689537313,0.0,17,2.5805576533947314,9.472542191541669,0,0.0,5,10,0,0,0,0
0,3.713778e-14,0,1.0998017636742796,1.882725306296233,6.092897645768391,0.0,13,4.363713275750189,10.98655379853846,0,0.0,22,3,0,0,0,0
0,0.0,1,0.0,0.0,0.0,0.0,25,-0.0,19.08207772704348,0,0.0,15,0,0,0,0,0
15,418.748653187,206,0.0042352859033492,0.0183776329715748,0.1054112186971073,0.0,33,0.5235878925732217,23.029203093684217,0,0.0,1,16,0,0,0,0
3,0.067256585,25,0.1660476019544281,0.5548528176839983,2.99983,0.0,32,2.9907847510068466,7.675661924649123,0,0.0,10,38,0,0,0,0
1,0.98655206,0,0.1425201102375166,0.3265267167811622,1.0091,0.0,19,4.6371987351738495,18.26756115528125,0,0.0,13,17,0,0,0,0
168,23.194129949,203,0.0346797455221756,0.0476319406542992,0.1192435932920953,0.0,9,1.9237949406953985,10.2027162080625,0,0.0,2,11,0,1,2,0
1,0.0380272380000041,0,0.134720280595603,0.4463584477176188,2.59607357955315,0.0,8,3.1439439226233725,13.717518196,0,0.0,1,33,0,0,1,0
0,0.0,0,0.2776024599658311,2.5006596426837904,22.92177997764,0.0,5,0.2816147615759731,64.34740576691567,0,0.0,0,83,0,0,0,0
3,3.1663198,2,0.0651856389997523,0.6453049032178441,6.453378260975484,0.0,5,0.08146202691506,58.06408219057576,0,0.0,0,79,19,0,0,0
3,1.3801721,4,1.5201989556766755,7.393458455372804,48.0,0.0,21,2.2959438490481423,146.24389965841027,28,0.358974358974359,9,61,3,0,1,0
0,0.0,0,0.0569727699999895,0.0002425500000104,0.05721532,0.056730219999979,3,1.0,27.0500000005,0,0.0,1,1,0,0,0,0
1,0.25410554,0,0.0978748066666666,0.0401241182080813,0.14769352,0.0494391,3,1.584962500721156,98.66666666666669,0,0.0,1,2,0,0,0,0
9,9.072277e-05,6,29.88877389398942,175.25504909086757,1165.394922621586,0.0,12,5.315685975582017,14.612828355302325,0,0.0,38,3,0,0,0,0
1,33.344097,0,115.4160750428146,152.02342535036155,425.9508691067386,0.0,13,2.7463840917077524,92.94736842105264,0,0.0,7,7,0,0,0,0
9,0.0054021142,9,1.3838372097778675,6.399492618755872,39.97568624591985,0.0,19,0.3975969014126116,108.61721865672224,0,0.0,0,46,0,0,0,0
1,0.20262846,0,0.006216925973586,0.0087920610281148,0.018650777920758,0.0,4,0.9182958340544896,29.36590715033333,0,0.0,0,2,0,0,0,0
14,0.9991336954332402,60,0.1106018076741189,0.3073663536219158,1.308627,0.0,23,2.4642650469686416,66.7462987884717,1,0.0188679245283018,10,25,1,0,0,0
4,0.0054021142,4,0.9012442971960684,5.90985407424098,39.65474907662701,0.0,15,0.1564910629057015,69.13641851713635,0,0.0,0,37,0,0,0,0
1,0.0016368373,1,0.3490090137463285,0.2801902902721792,1.047006539,0.0078621388065455,5,6.087462841250342,118.54965673475,0,0.0,54,14,0,0,0,0
0,0.00080164406,0,0.0389575635536636,0.1113913897704953,0.75514466,0.0,6,5.789015477886192,61.58334374058621,0,0.0,55,2,0,0,0,0
0,0.0007476404,0,0.2390678418656283,0.2555393535794252,0.99757388,0.1042195031768542,4,4.807354922057606,98.42744650414284,0,0.0,23,5,0,0,0,0
0,0.00030729125,0,0.4689641170616975,0.3325054929813274,1.304267002,0.0,6,6.569855608330948,34.1836999476,0,0.0,71,23,0,0,0,0
1,0.18065494,0,0.000824883928499,0.0036889930753417,0.0173225624984794,0.0,16,0.2761954276479391,70.72560733290476,0,0.0,0,10,0,0,0,0
89,12.5489801,88,132.8674670813152,1018.2635288792508,8900.0,0.0,79,5.018639066532789,15.020273853842106,0,0.0,58,13,0,0,0,0
1,0.06706322,0,0.5459592261746673,1.7617570452630809,10.001674824463182,0.0,18,5.823720334250585,10.87322239562319,0,0.0,42,21,0,0,0,0
0,0.00080760993,0,0.2393022419749344,0.2389295928191347,0.85143838,0.0,5,6.426264754702099,93.11413091334884,0,0.0,72,13,0,0,0,0
2,17141.84641262177,0,0.2979455907776837,0.7386179474031845,3.08,0.0,23,3.875084951819779,36.926975271,2,0.04,17,23,0,0,0,0
0,0.00025921408,0,0.478233247963413,0.3558615741034133,1.485711896,0.0,5,5.55458885167764,37.60065217391305,0,0.0,35,11,0,0,0,0
1,4.0562468,1,6.382524053078873,36.30459586686298,251.0,0.0,17,6.281094294979002,46.65591401096774,0,0.0,59,30,0,0,0,0
1,1.2163765,0,3.090164672915412,3.055040417084588,6.14520509,0.0351242558308235,3,1.0,29.46330117,0,0.0,1,1,0,0,0,0
1,0.1488199,0,0.4251216134688845,0.6847017055471707,4.63010305,0.05856243,6,5.584962500721155,12.019457286083332,0,0.0,27,21,0,0,0,0
6,57.88757892,9,0.0271319021389834,0.0438017237923499,0.1613365,0.0,33,2.3735596738561804,54.42150668326531,2,0.0408163265306122,7,32,0,0,0,0
3,2.1817782,2,0.0,0.0,0.0,0.0,2,-0.0,37.76127135993333,0,0.0,0,75,0,0,0,0
124,305.35037909880015,130,1.4565189172766897,7.825045445131438,43.59556751830069,0.0,20,0.420026001688088,20.09217414543333,1,0.0333333333333333,1,25,0,2,1,0
1,107.069046,0,0.0,0.0,0.0,0.0,5,-0.0,105.21,0,0.0,0,2,0,0,0,0
0,0.0,0,0.0290443483279401,0.1486670145135249,0.9374935487178204,0.0,39,1.1145192302716205,1.1967886859655172,0,0.0,3,47,0,0,0,0
7,4439.34529962177,6,0.0,0.0,0.0,0.0,117,-0.0,3.8118672408333336,0,0.0,0,0,0,0,0,0
0,0.0,0,0.0896861496551724,0.0696072452684158,0.3521577,0.00219654,18,4.85798099512757,93.81724137931036,0,0.0,17,12,0,0,0,0
3,0.0,3,0.1294038538632271,0.5995387513858385,3.5576,0.0,42,0.8555662848880198,28.06270129771429,4,0.0571428571428571,4,26,0,0,0,0
0,0.0,0,0.0296700542566831,0.0109263740003675,0.037027985751631,0.0103515242856077,3,3.0,36.56495090825,0,0.0,4,4,0,0,0,0
1,1329.7234,0,4.349843235294118e-12,4.228390135782009e-12,1.6549138e-11,1.6821e-13,2,-0.0,0.8992932617647058,1,0.0294117647058823,0,34,0,0,0,0
0,0.0,0,0.1937787676744185,0.2375133968449873,0.965125,0.0,6,6.379753126795122,26.712358405337213,0,0.0,75,10,0,0,0,0
0,0.0005213401,0,0.6795904666399127,0.4661604709846442,3.001324367,0.0789786755535419,5,5.7548875021634665,105.95832683585184,0,0.0,37,17,0,0,0,0
9,0.1344027739999999,32,0.1718560975666778,0.6994657913708409,4.6653244541739225,0.0,49,1.2727721118566395,76.3120515420723,1,0.0120481927710843,6,66,0,0,0,0
22,3.11148434709,41,0.0042,0.0126,0.042,0.0,14,0.4689955935892812,42.0082210621,1,0.1,0,6,0,0,1,0
2,1.459608e-05,4,19.246046550028428,29.688303039420376,100.0,0.0,17,3.464744286599536,100.2550498400566,2,0.0377358490566037,14,35,0,0,0,0
2,0.001031504,4,0.5929298943500445,0.3044378315423395,0.978757956,0.0,5,3.169925001442312,60.403333333333336,0,0.0,5,3,0,0,0,0
4,0.30391988,11,2.222200172030809,5.696294107732207,25.0,0.0,33,2.8860136611464062,103.79327845903175,2,0.0317460317460317,7,53,0,0,1,0
0,0.0,0,1.2058490237446886,4.769830804643603,28.44887,0.0,8,4.96981578242681,12.447021252882353,0,0.0,23,9,0,0,0,0
1,142.08266,1,0.1675375395945326,0.2342405782777845,0.6848845969454147,0.0,8,2.0,116.8875,0,0.0,2,4,0,0,0,0
1,0.0,1,0.0068291240259041,0.0542044915348754,0.4370639376578628,0.0,6,0.1161150753047697,106.26536590025,0,0.0,0,63,0,0,0,0
0,1.3616271e-05,0,1.294672378688525,3.510522406701428,19.65,0.01582007,15,5.602868485103868,21.016393442622952,0,0.0,38,23,0,0,0,0
3,17.901814721999997,1,0.004562815,0.0025194053984935,0.00780687,0.0,8,2.584962500721156,75.3575,0,0.0,3,2,0,0,0,0
4,957.23413,3,0.0114827586206896,0.0866929264463848,0.666,0.0,62,0.1256580501725674,129.492097842,0,0.0,0,3,0,0,0,0
0,0.0,0,2.6468200391552266,4.015759620844217,15.41695538,0.0,17,4.680813428089396,52.358537308925925,0,0.0,13,12,0,0,0,0
2,0.27115312,1,0.0237520434782608,0.0578685089183477,0.278854,0.0,15,1.434055433189116,125.56956628328255,0,0.0,6,33,0,0,0,0
0,2.8452883e-05,0,1.0012523019999997,5.188256128253556,33.00273183,0.00087546,40,5.171928094887364,122.130239331425,0,0.0,30,10,0,0,0,0
50,9755.734981993272,65,0.0,0.0,0.0,0.0,9,-0.0,5.5024247232,0,0.0,0,6,0,0,1,0
1,0.25338364,0,0.10902897895,0.0831191974674659,0.3042919,0.009966067,5,3.321928094887362,123.7325,0,0.0,6,4,0,0,0,0
19,782.9935449472711,52,0.1119999999999999,0.5662649556523871,3.5,0.0,36,0.2822921890824147,0.5205776446599999,1,0.02,0,8,0,0,5,0
1,1150.5355,0,0.2427675439157236,0.1680802315161586,0.9658627709909212,0.0,6,4.459431618637296,13.483885587227274,0,0.0,13,8,0,0,0,0
1,205.04819,0,0.0510037513190512,0.149001232011695,1.286629759,0.0,43,2.253467023571328,110.79746835443038,0,0.0,21,56,0,0,0,0
